date,distance_km,weight_kg,capacity_kg,utilization,vehicle_code,product_risk,sla_factor,loyalty_factor,seasonal_factor,festival_pressure,fuel_index,toll_inr,labour_index,demand_index,weather_risk,calamity_risk,security_risk,insurance_factor,regulatory_index,geopolitical_index,transit_hours,tariff_inr
2025-07-21 11:16:04.272854,850.6734411103965,6590.020601345046,16000,0.41187628758406536,1,1.106711798711177,1.14,0.92,1.0125771647544533,1.0,1.0918928573677307,582.0729451432779,0.9205015419981287,1.0150652151706046,2,0,2,2,1.0074780570632402,0.9996649897224279,22.13239344293142,20179.538739203344
2025-07-21 16:31:29.657931,1722.2326617202016,1294.2658034677033,3500,0.369790229562201,2,1.1038613765133296,1.14,1.0,1.0494506421378966,1.0,0.9764959662303452,1352.822225408909,0.9647951393914441,1.0,2,1,1,2,1.002100446578491,1.0006323551577128,49.06456452010438,28943.504390759073
2025-07-21 21:46:55.043008,520.2424010600744,934.6541358594641,1500,0.6231027572396427,0,1.1783129556171126,1.0,1.0,1.0255097156018738,1.0,1.0030598302667257,474.10246290907395,0.938022350217197,1.0,1,0,0,1,1.0160379535342559,0.9697336641442778,13.971833139360681,9685.830084388017
2025-07-22 03:02:20.428085,1727.5277068440107,7783.625813036729,16000,0.4864766133147955,0,1.0737034947233648,1.0,0.92,0.9938547259763679,1.0,1.0675043154547554,1315.3048185936566,1.0339759682960852,1.098486536990847,1,0,0,1,0.9892217770071556,1.0247504023835943,40.804728200967645,31645.31268915244
2025-07-22 08:17:45.813162,1600.6340884472525,1842.3259577846218,3500,0.5263788450813205,4,1.2061755135344399,1.28,0.92,1.2200860114466727,1.0,0.8039475197787151,1194.7130419269238,0.9361072897266369,1.028780076331097,0,0,1,0,0.996083943217054,0.985543764851607,34.20482801345346,27769.94645460662
2025-07-22 13:33:11.198239,527.5647605878322,568.2225295391523,3500,0.16234929415404353,1,1.055150506521937,1.28,0.97,0.9728201918459917,1.0,0.9918586116088134,377.28506272519036,0.9598341380573571,1.1744901971399746,2,0,0,2,0.9729700306974989,0.9974200273110302,12.355690816886794,11479.783754512995
2025-07-22 18:48:36.583316,1475.0828140546605,1633.9257148076358,7000,0.2334179592582337,0,1.0163675220088864,1.28,1.0,0.8571110291564118,1.0,0.9820106117316563,917.2730373193565,1.0001908630553744,1.0,0,0,1,1,0.9919026749609337,1.037420660408425,36.852182771687225,21526.221252522988
2025-07-23 00:04:01.968393,1242.4144620596533,15069.39908693721,16000,0.9418374429335756,4,1.1698232695748283,1.14,0.92,0.9757090992769252,1.0,1.029924192291528,822.58315420414,1.1087455361904914,1.1464627403328413,2,1,0,0,0.9398634784207919,1.07265097150247,25.889860148405074,40797.82622034602
2025-07-23 05:19:27.353470,933.484740305944,121.09672987733218,750,0.16146230650310958,4,1.0890393362126949,1.14,0.92,1.0505036710861735,1.0,0.9359112119049436,633.5133238884313,0.9584737100242818,1.0,2,0,1,0,1.0008559843370466,1.0117027724679684,22.473462283675214,13157.518490670562
2025-07-23 10:34:52.738547,775.6761539011027,10098.09653460094,16000,0.6311310334125587,4,1.0782710210839348,1.28,0.97,1.0098517519295742,1.0,1.0876357891669577,479.7215382346992,0.91706668145242,1.028956123623498,2,1,1,0,1.0184802298506002,0.956460090719009,21.248529264920965,25362.24502242885
2025-07-23 15:50:18.123624,1472.5173917676857,2726.911341406354,3500,0.7791175261161012,0,1.070600190051509,1.28,0.97,1.1214860526822694,1.0,0.9409789585842758,922.5636907767642,0.9212884295191093,1.0784315416917958,2,1,2,2,0.9979901147373771,0.9928318895068518,32.01477840796057,28539.885774700313
2025-07-23 21:05:43.508701,1432.7159930336627,83.00788169755856,750,0.11067717559674475,4,1.2156972915209285,1.28,0.97,1.1185747040140055,1.0,0.9632786172575587,793.9327337617352,0.9483616391317315,1.1263253428055877,2,1,2,0,1.0276362087834185,1.042889778652045,32.13780637155257,32442.197284521324
2025-07-24 02:21:08.893778,1368.5619962980425,450.7099997100695,1500,0.3004733331400463,1,1.1257688636761074,1.14,0.97,1.0145287106530125,1.0,0.9468472028887945,940.7483286438946,0.9605900974849734,1.1298721126032074,0,0,1,1,1.0400612226438957,0.9942376845041769,31.86379700022129,22445.204999507027
2025-07-24 07:36:34.278855,1796.90431340715,1537.7768971755684,3500,0.4393648277644481,0,1.218221177371734,1.14,0.97,0.9054217669748494,1.0,1.0983905476992222,1444.7467031545282,1.1382763016697885,1.1281254674982881,1,0,1,0,0.9995177914752229,1.0208232222904947,37.06009666804918,38505.03921778806
2025-07-24 12:51:59.663932,874.3596181709564,3892.9499165326115,7000,0.5561357023618017,4,1.0755878174355633,1.0,0.92,0.9373480772596493,1.0,0.83315385919958,633.6296062916863,1.0580046789572126,1.0152387530373759,1,0,0,2,0.9701051666082426,1.0204630024853016,21.027022462716516,11293.66417996403
2025-07-24 18:07:25.049009,1457.2882856303506,1426.0251784803304,3500,0.4074357652800944,1,1.0910732325052683,1.0,1.0,1.0374238095459951,1.0,1.1429503984135556,1056.593941151768,0.981098929498009,1.1971170494951453,2,1,2,1,1.0327439559074651,0.982403802254078,33.79644120658741,30060.07750753186
2025-07-24 23:22:50.434086,1555.8991013956743,513.0744992506087,750,0.684099332334145,3,1.046587793583907,1.14,1.0,0.9148392334859518,1.0,1.1178696433680775,1262.3666872781002,1.111171195810609,1.0893245929718554,2,1,1,2,1.0266765400255002,1.0473178706803201,40.84028902996405,30719.913807571287
2025-07-25 04:38:15.819163,400.594582080289,1063.1521793397449,3500,0.3037577655256414,0,1.0946801055946909,1.28,1.0,1.0105769452973947,1.0,0.9548107730075498,354.5731601135166,0.9632451546787326,1.0,1,0,0,0,1.0134684532266862,1.0107244912359648,10.22325459938556,8521.452141765696
2025-07-25 09:53:41.204240,99.66793464418325,184.40196417917565,1500,0.1229346427861171,0,1.0136411754387955,1.14,1.0,1.1537042229415755,1.0,1.082153902000233,92.87720141499435,0.9753247868335292,1.0393225488238256,1,0,0,1,0.9842661735899487,0.9993366467008283,2.4852026559755145,3937.5808464127517
2025-07-25 15:09:06.589317,743.4284138847289,152.12091860464312,1500,0.10141394573642874,4,1.000122727425257,1.14,0.97,1.0674266513188615,1.0,1.0104071868660478,566.1659852821269,0.9717257689157627,1.0020563141598673,0,0,1,1,1.0113381211958572,0.9959086563131477,16.604639839153858,11328.668494826388
2025-07-25 20:24:31.974394,1545.7076148752774,2876.7256752826956,7000,0.41096081075467084,2,1.0996761647431779,1.28,1.0,1.0436534344505262,1.0,1.132232907586771,1124.4341273132559,1.0616108705482037,1.008173437661842,0,0,1,1,0.9906568851445101,0.9706982329960157,39.335420080959906,36609.34520506139
2025-07-26 01:39:57.359471,538.1583241202557,6807.944308397159,16000,0.42549651927482246,4,1.1641252634104213,1.14,1.0,0.9567381904637935,1.0,1.0760522966038606,385.8345904445652,0.9958015967742743,1.093665651225972,1,0,0,0,0.9779891529460214,0.9802634046903366,12.932226404808201,18030.480502773215
2025-07-26 06:55:22.744548,1267.5180234696777,715.3077792359172,750,0.9537437056478896,0,1.096154336621652,1.14,0.97,1.0545390127430174,1.0,1.1754515659701084,1010.5871960776146,1.0904395548507393,1.0640091509414884,2,1,0,0,1.0107747303910182,0.9744265235123066,30.833589907699672,29456.997155049005
2025-07-26 12:10:48.129625,38.04294683906626,982.1184888774887,7000,0.14030264126821268,4,1.1139611878159523,1.28,0.92,1.0193180693458967,1.0,0.8750282632027797,28.056503054334293,1.0260402000972597,1.0,2,1,2,2,0.9708049459994035,1.0568495914383775,0.9103508499319535,4159.492392904304
2025-07-26 17:26:13.514702,655.771867368422,2019.7049394258204,3500,0.577058554121663,4,1.0980354970244148,1.0,0.92,1.0590909382919795,1.0,1.0153076283720153,483.816455231066,1.0545385359460173,1.1716722428227142,1,0,1,2,1.0226762367425637,1.0259252647564245,16.83940721119533,14817.2940972197
2025-07-26 22:41:38.899779,1117.5421331957184,930.0479742561924,1500,0.6200319828374616,4,1.1158969415826843,1.14,1.0,1.098167826220131,1.0,0.8620717205470174,830.4259369058802,0.8910322677662696,1.0,0,0,0,1,1.0084468586522026,0.9747623275272137,27.14335032470453,16277.208717368101
2025-07-27 03:57:04.284856,255.31901237839796,5105.432574955633,7000,0.7293475107079476,0,1.170632890504929,1.28,1.0,1.1118498926710172,1.0,0.9585029041378387,172.2456294923729,0.898051329696786,1.0,2,0,2,2,0.9966556249319799,1.0460824133564504,6.828586311235178,12560.296056410385
2025-07-27 09:12:29.669933,1616.4772690616953,1012.2917101898918,1500,0.6748611401265945,0,1.176832983936058,1.14,0.92,1.0503112489164261,1.0,1.1799722239580106,910.7625555456058,0.9000259291508985,1.0,1,0,2,0,0.9987522620904443,1.0341245712762457,38.63358113317833,29448.56791607091
2025-07-27 14:27:55.055011,302.3863093828157,751.27881046084,7000,0.10732554435154856,2,1.1843727696167434,1.0,0.92,1.0809538343177496,1.0,1.0374560361009093,210.600294466985,0.9743134136319564,1.076386102474454,1,0,0,1,0.967804932593547,0.9839329906749039,7.219055340152705,6784.271581832762
2025-07-27 19:43:20.440088,1639.8835423820906,2340.3516712383866,3500,0.6686719060681104,0,1.0467345797753156,1.28,0.92,0.9990415472613488,1.0,1.078763293596474,1421.120363656361,0.9076691437368551,1.0694653169177257,1,0,1,2,0.9696051096618304,1.0132779295701704,38.776813049103325,29391.049175680706
2025-07-28 00:58:45.825165,409.09102291228004,292.6118592973192,750,0.3901491457297589,0,1.1007257803956616,1.14,0.97,1.1306055406291975,1.0,1.0411150901571156,352.97931618668605,1.0744191531313045,1.0,2,0,2,0,1.0519851322441052,0.9829589068946224,9.247558225495585,10298.042019492921
2025-07-28 06:14:11.210242,1789.8446462006175,5569.074456491152,7000,0.7955820652130218,4,1.1828212531647857,1.28,1.0,0.9690300984927537,1.0,1.0360369394553657,1476.9486679661802,0.9880486078947793,1.0,0,0,1,2,0.9954728340113191,1.0256278833230195,36.35177571807478,38287.45298955421
2025-07-28 11:29:36.595319,1098.4289660996737,4312.461560354067,16000,0.2695288475221292,3,1.2072133843730048,1.0,0.92,1.0234025320660105,1.0,0.9582121659904723,780.4356628089478,1.036920495643234,1.0360317454341412,0,0,2,2,0.9572807537967813,1.0123051746642404,31.05979168361238,21237.018035317255
2025-07-28 16:45:01.980396,174.7121876280025,2606.047803728115,3500,0.7445850867794614,4,1.1194563441289052,1.28,1.0,1.138929417120021,1.0,0.9433086079901204,119.98515189727512,0.9704637128314597,1.0,0,0,1,1,1.0275556691798244,0.9894118587310275,4.312157468794713,7573.104289940958
2025-07-28 22:00:27.365473,140.86709119962126,4640.620602241083,7000,0.6629458003201548,4,1.1084599951603757,1.28,0.97,1.001467006108739,1.0,0.9560673865606343,123.958492555966,1.04948809366331,1.1082782916734497,2,0,1,2,0.9692699352836853,0.9690598056428369,3.673420890740083,10477.206911342835
2025-07-29 03:15:52.750550,157.98601086055706,515.2963475960456,750,0.6870617967947275,0,1.1682108496524413,1.0,0.97,0.9327371466018819,1.0,0.7815684757068727,104.79995875446036,0.8820947131102737,1.177364948563117,0,0,2,2,1.0172983200825498,0.9983805808029407,3.6531345007811744,2917.933544122941
2025-07-29 08:31:18.135627,1072.0596264414396,387.52937756819824,1500,0.2583529183787988,4,1.218172748992559,1.0,0.92,1.0071399801036283,1.0,0.9934369140844229,807.4236736811014,0.9970665682941423,1.0204234659867857,0,0,2,1,1.0442255557760403,1.0122876148317248,23.912945508075218,15929.871718140976
2025-07-29 13:46:43.520704,1462.0030841311088,1053.384901798824,1500,0.7022566011992161,0,1.0937050836372915,1.14,0.97,1.151338742297005,1.0,1.019188001801373,1294.1058980083014,1.030043195861435,1.0676074472623016,1,0,0,0,0.9934869646344857,1.0325086374972463,39.35737914418516,30733.82002041832
2025-07-29 19:02:08.905781,740.2588666426477,5342.963974444064,7000,0.7632805677777234,1,1.0363219292116634,1.28,0.97,0.8583410991458398,1.0,0.9504623979239128,562.534344336142,1.035100151859434,1.0461747330434936,2,1,2,1,1.0347324892435903,1.0157263595799928,17.106867685559727,16411.766138651663
2025-07-30 00:17:34.290858,814.5834727253047,810.7038526710377,1500,0.5404692351140251,1,1.183547496239128,1.0,0.97,1.0481914543227902,1.0,0.9895454584529022,591.8126157564081,0.9809392105282762,1.1594859917440385,1,0,0,2,1.0220151250459033,1.0231592124382018,17.918075574305036,14893.907482175548
2025-07-30 05:32:59.675935,1070.9856740047148,2844.303802821535,7000,0.40632911468879074,1,1.1562935458655956,1.14,0.92,0.9892797178079947,1.0,1.0420038933152027,902.6129160101799,0.897340100191858,1.2110969381176684,2,1,1,1,1.0471985122525158,0.9812070397188191,24.507687365147135,23809.212633037263
2025-07-30 10:48:25.061012,971.1470734957815,374.84904653903743,1500,0.2498993643593583,3,1.031916669838962,1.0,0.92,1.0265892718686211,1.0,1.0707841895283314,733.955047474038,1.0606776778920106,1.0042324082005483,2,0,0,2,1.0174553547290717,0.9505466705701254,23.890853672789945,14189.958388572777
2025-07-30 16:03:50.446089,1246.3095762547546,2526.7513081976654,7000,0.36096447259966646,0,1.0711720452823714,1.28,0.97,1.012116478662262,1.0,0.904175224218238,954.2913682676768,0.9764635966498902,1.0393306419140325,1,0,2,2,0.9841403314718358,0.9576942308381194,27.87921237583604,22292.008994674565
2025-07-30 21:19:15.831166,862.4196532893721,1181.1682893109032,1500,0.7874455262072688,4,1.121709146290603,1.28,1.0,1.1168386601375513,1.0,0.9364179407006721,751.3201897632937,0.9816769293934046,1.1136612900528278,1,0,1,0,0.9375104989945054,0.9927100048663743,21.044940311906423,20003.449762837357
2025-07-31 02:34:41.216243,1292.1027159887199,1639.6122823207058,3500,0.46846065209163024,4,1.1609224232719129,1.28,0.97,1.044304644304002,1.0,1.0602367548776972,706.0126556099273,1.1331525475167765,1.0674711680791056,1,0,1,2,0.9762382574979509,0.9806743402350527,28.321921230143765,32698.11600113734
2025-07-31 07:50:06.601320,1795.2265680202756,549.3314383454489,750,0.7324419177939319,3,1.1717422483821143,1.0,0.97,1.120842781412164,1.0,1.0471205773541203,1397.955858038818,1.0057960514607263,1.0,2,0,2,2,0.9849331964297405,0.9969227217328426,41.35477964017702,30424.80920649092
2025-07-31 13:05:31.986397,646.7786699915578,5362.575347490467,7000,0.7660821924986381,0,1.034260901362581,1.28,0.92,1.1427305177076252,1.0,1.1075519000299114,445.4328401100858,0.9688652802754238,1.0,0,0,0,1,1.0297799612643843,1.018346213099862,15.680716529399984,17825.157838825813
2025-07-31 18:20:57.371474,46.68244667474768,530.0649012838954,750,0.7067532017118606,2,1.0476851475247722,1.14,0.92,1.0423917604473099,1.0,1.1042340237804218,34.23793969412969,0.9652709943283215,1.0,2,0,0,0,1.0364249300686819,1.0156891862907662,1.2627688754155761,3167.6490840854203
2025-07-31 23:36:22.756551,247.98445585418722,11298.953301034458,16000,0.7061845813146537,3,1.16370695317351,1.0,0.97,1.0112401726160385,1.0,1.193189853177127,188.22925650931182,1.038710254141607,1.065941761225705,1,0,2,2,0.9671191699862236,0.9413679593802771,5.89475368636212,19903.387994978395
2025-08-01 04:51:48.141628,1007.487678351843,10395.638142295144,16000,0.6497273838934464,1,1.025544722010299,1.14,0.92,1.0701747118937293,1.0,0.9765787305981722,701.1734930451292,0.9507475591258688,1.0009685165209532,2,0,2,0,1.0366876116559767,1.0644963675871673,26.714277536581168,22635.220290065714
2025-08-01 10:07:13.526705,636.0575721817573,1983.0292329481977,3500,0.5665797808423422,1,1.1095952525634036,1.14,1.0,1.0856149562307398,1.0,1.1262851203054063,488.6714399660993,1.0307023251264165,1.0,1,0,1,2,0.9767979711806711,1.0097833584549234,16.893124355377193,16010.54081699051
2025-08-01 15:22:38.911782,1693.4691038263616,4448.560290931885,16000,0.27803501818324283,2,1.1201182739661675,1.14,0.97,0.9477367391687077,1.0,0.926398823683765,1322.3100855155967,1.0660805688848312,1.0,2,1,2,0,0.9749991338237861,1.0072358655282982,41.70297575719526,28893.121962848956
2025-08-01 20:38:04.296859,1138.7168099406047,13736.368771674643,16000,0.8585230482296652,4,1.0746580003676354,1.28,0.97,1.058885104675537,1.0,1.1915242277973042,872.5718721165086,0.9947022636494119,1.2012073014942624,0,0,0,0,0.9584921110770112,0.996289671090242,27.310144932078355,47527.13896054361
2025-08-02 01:53:29.681936,948.6304550887056,725.8783164291268,750,0.9678377552388358,0,1.175193967107914,1.0,0.92,1.0197152299662393,1.0,1.0363757519356083,719.9281290984782,1.059269642786833,1.0,0,0,0,1,1.0101327799360431,0.9930041633152514,25.485499640598444,15116.43359202382
2025-08-02 07:08:55.067013,1441.5201147578332,3638.8496132810483,7000,0.5198356590401497,2,1.012191478364074,1.14,0.92,1.0063721228767761,1.0,1.043361597020838,1067.5781855940704,0.9958694181122267,1.0081103355521164,0,0,0,0,0.982429401215016,1.0275068045360471,34.8706808678779,22266.391685883988
2025-08-02 12:24:20.452090,483.9970211121439,1409.8723204442854,1500,0.9399148802961902,1,1.1710377888517751,1.0,0.92,0.9847244017876535,1.0,1.079194049660962,359.2058269399757,0.958752708947998,1.0,2,1,1,2,1.039390558153682,0.9756609255695992,11.790691846909763,10105.768196118759
2025-08-02 17:39:45.837167,1480.0359090011884,15971.12134321528,16000,0.998195083950955,2,1.1421272046292974,1.28,0.92,0.9899423875520137,1.0,0.8915709362927088,1119.4272505469714,0.9001253851567125,1.2124984939634869,2,1,1,1,0.9727562887587312,1.0076677724350693,37.374001722375574,39400.094855263684
2025-08-02 22:55:11.222244,30.43346113376498,8601.221141235817,16000,0.5375763213272385,0,1.1115878666481476,1.14,0.92,1.140451268096862,1.0,0.9140195905891481,20.530618000774677,1.0165066213006955,1.0,2,0,0,2,1.0219661873976307,1.0379001064434847,0.7427640471396386,10133.956882492383
2025-08-03 04:10:36.607321,1124.9273177908988,12030.71738199954,16000,0.7519198363749713,4,1.1919219934452925,1.28,1.0,1.0108805976343667,1.0,1.0092538889914828,957.9986037857765,1.0177650755183325,1.0,0,0,0,2,0.9636301067196761,1.0047473365100166,25.234737913929923,35911.218058020626
2025-08-03 09:26:01.992398,1684.1939431062576,2377.939565489146,3500,0.6794113044254703,2,1.044494216367395,1.0,1.0,1.1315006806855452,1.0,1.02765756560626,1250.8692849064732,1.0588790272109123,1.0422742405530105,0,0,0,2,1.0309563941571522,1.0128311067985654,41.63713925456761,29862.56446256462
2025-08-03 14:41:27.377475,1423.4514148601193,235.15375080050438,750,0.3135383344006725,4,1.1761702877273568,1.0,0.92,1.0504821265229471,1.0,1.1666043136989583,1021.6536495691818,1.053097429732261,1.0516671610523665,1,0,0,0,1.0035136045772333,0.9648831635365752,32.11337246182737,25712.57585301521
2025-08-03 19:56:52.762552,1540.2006910615628,106.78537453416519,750,0.14238049937888692,0,1.0413103989675403,1.28,0.97,0.9493828301948127,1.0,0.9240640083828536,1203.924842496597,1.124041927332577,1.1374970521578711,2,0,1,2,1.0087889242789687,1.0206640995295622,36.9519777127613,27985.542174408052
2025-08-04 01:12:18.147629,729.5945839294134,381.0148350427584,750,0.5080197800570112,2,1.2178981413890602,1.0,0.97,1.0552614453068467,1.0,1.1232154387892501,540.5017733884594,0.9651381361382467,1.1281997899229432,0,0,0,2,0.9892474776538717,1.0092339455851462,15.835315170243721,14085.147183418736
2025-08-04 06:27:43.532706,1488.024129327724,12935.75196250632,16000,0.808484497656645,3,1.0072082493757584,1.14,0.97,0.9449664352312133,1.0,0.9787528595591113,1263.9424779810806,1.021354478518612,1.0,1,0,0,1,0.9875481050648762,0.9974935386102294,32.88679832886722,29245.564160785052
2025-08-04 11:43:08.917783,1002.7262054287232,1374.1741874725453,3500,0.39262119642072724,3,1.1217033970191712,1.0,1.0,1.0885716506234921,1.0,0.9776380786566732,823.8144347163517,0.9587433379226702,1.0647751370855145,1,0,1,0,1.0149031963812158,1.0180461523917224,24.367540340558016,17025.07588522432
2025-08-04 16:58:34.302860,1122.908919793178,1208.9922736107987,1500,0.8059948490738659,0,1.036963699128688,1.14,1.0,1.023378131844615,1.0,0.9868925717993547,850.5307506383043,1.0558038855531133,1.0209853967917526,1,0,2,2,1.054255231090373,0.9714134426800878,28.589604646996133,20839.992420297294
2025-08-04 22:13:59.687937,129.57472732105123,2412.62529818331,3500,0.68932151376666,3,1.0897545146241419,1.28,1.0,1.1084145472877251,1.0,0.9755778288535311,106.91381843861072,0.9443856106829251,1.0,1,0,0,2,0.9685101484999941,1.0450306931024858,2.9488957530495883,6542.268037566099
2025-08-05 03:29:25.073014,382.7542624845461,544.4904124768714,750,0.7259872166358285,0,1.0325482674384034,1.28,0.97,1.1546836679999637,1.0,1.0389230660788666,294.26969502649314,1.0548224660743641,1.1280221846518024,1,0,1,0,0.9897809219610374,1.072308210021948,9.592441219381909,11603.089467548145
2025-08-05 08:44:50.458091,1002.9618375365558,1250.0837983887786,3500,0.357166799539651,2,1.0426415993939189,1.14,1.0,0.9011723893784535,1.0,0.9684045534867367,659.6189555629569,0.9558077319482429,1.0594668316538818,2,1,2,2,0.9816219963676075,0.9849727660007291,28.06981727200171,15706.857686859537
2025-08-05 14:00:15.843168,129.37187763670835,1830.649255955598,3500,0.5230426445587423,0,1.0134157119198275,1.14,1.0,1.0031083543319386,1.0,0.8871634242454811,106.23881594621568,1.0459907299520852,1.1800778698615444,0,0,0,2,0.9546473110849496,1.0293945655143315,2.878633827639985,4544.932456027651
2025-08-05 19:15:41.228245,1341.068081693191,1844.7339401588679,7000,0.2635334200226954,0,1.0017607799602473,1.0,0.92,0.9432431998928278,1.0,0.9785752467008435,801.9108782352047,1.0723879241480947,1.079411489660431,1,0,2,0,0.9542696580370418,0.9964045706364113,33.90718003558632,17328.431996056635
2025-08-06 00:31:06.613322,1516.1011901263753,241.44185645381532,750,0.32192247527175377,3,1.1582472949434666,1.0,0.92,1.2126608973844992,1.0,1.0365311196522493,710.5231827558995,0.9067541242574853,1.1200248950086005,0,0,1,1,0.9780244605691757,0.9692372337577877,44.9622749820651,26417.516979849293
2025-08-06 05:46:31.998399,1658.6431912982787,2893.840620530779,16000,0.18086503878317367,3,1.0997613172041576,1.28,1.0,1.004775008472824,1.0,0.8878137596929664,1336.600502373886,0.9191683894017324,1.0,0,0,2,2,0.9881220424668867,1.0324298920896449,39.781016797337756,26193.815733078598
2025-08-06 11:01:57.383476,205.6390150441555,160.57204924994042,750,0.21409606566658723,4,1.010030280739187,1.14,0.92,0.9347910197109568,1.0,1.0465463996928361,161.52635946720468,1.0140944863297843,1.0447231678019095,1,0,2,2,1.0424827307468492,0.992902688534494,4.495411951722226,5014.521947878823
2025-08-06 16:17:22.768553,1693.0034402404701,1013.117459781885,3500,0.2894621313662529,3,1.2065733601544517,1.0,1.0,1.219227090438673,1.0,1.0944415712816,1320.7800408810845,1.0077073030733223,1.0756358117910436,1,0,0,2,1.029679349913317,1.015295306906364,42.708165229184544,37780.80050302751
2025-08-06 21:32:48.153630,145.0255135419986,933.3161853573799,1500,0.6222107902382533,2,1.146434232001757,1.28,0.97,0.9819141728016328,1.0,1.1183944655856901,124.89082966548268,0.9824701347651065,1.0839460385423658,0,0,0,2,0.9753875563228452,1.0477606114854285,3.571363127210687,5618.89975022669
2025-08-07 02:48:13.538707,866.4497832718722,3479.6300531501306,7000,0.4970900075928758,0,1.0581400890473687,1.14,0.97,0.9102511468112918,1.0,1.0270131194914587,648.1241185614665,0.9714243475779895,1.175956649306985,0,0,1,0,1.0231851846484425,1.0131947599189794,19.694449999536875,17177.492953924168
2025-08-07 08:03:38.923784,1516.445561614366,2381.718929163041,7000,0.34024556130900585,3,1.0965129323664218,1.0,0.97,0.94732806096576,1.0,0.8556279483766713,1091.4464973287186,0.9486881039486788,1.09255794239534,2,0,2,0,0.9760196220933739,1.0052201671461318,37.741388215357226,19438.737354850804
2025-08-07 13:19:04.308861,149.80227095190827,656.2509016559401,750,0.8750012022079201,1,1.1076386702392393,1.14,0.92,1.0514552948727125,1.0,1.0518096001700319,121.89877969476035,1.0198640840058835,1.0,2,0,0,0,0.9973653213857034,0.9760004174851437,3.6023522415231275,5420.189766209214
2025-08-07 18:34:29.693938,57.360154555445945,2004.2152277272562,3500,0.5726329222077875,0,1.1253841192495901,1.14,1.0,1.0436597942984736,1.0,1.0773737061429045,39.74465058895832,0.9421346294795422,1.085480274070143,2,1,1,2,1.0097135110599438,0.9760835890677602,1.2584447698831092,6530.967987435278
2025-08-07 23:49:55.079015,69.28220070430498,3257.7948419527497,3500,0.9307985262722143,3,1.1886390610873037,1.14,0.97,0.9731197921787533,1.0,0.9442772662491286,50.64191214561433,1.02196598024593,1.1123834670162265,0,0,2,2,1.0633001029579248,0.9965935683556585,1.5495922164916385,6068.876767822588
2025-08-08 05:05:20.464092,932.5046749989596,2350.1396311743383,3500,0.6714684660498109,2,1.1297780622015134,1.0,1.0,1.0011961794918558,1.0,0.9941853641289121,718.220543709616,0.9655372140763775,1.0,0,0,1,0,1.0080642905906756,0.9905246355425981,21.734191029933392,14277.276501612392
2025-08-08 10:20:45.849169,1465.5842216590768,85.65662765688374,750,0.11420883687584499,0,1.2153197527898698,1.0,0.97,1.0442464820494022,1.0,1.0386879560835893,1138.1775814960395,0.9746388335487525,1.000046893548426,0,0,0,2,0.9556598498596975,1.0170038273068989,41.48049268923673,23496.975495157323
2025-08-08 15:36:11.234246,251.18234115386437,691.5960914355942,750,0.9221281219141256,2,1.1598979996452796,1.28,1.0,1.1459130174934546,1.0,1.1429808362259584,181.69475948417696,1.0729467214441588,1.1079799491948445,0,0,0,0,1.022325889017206,0.9727767709831543,5.665383102517767,9739.473434450883
2025-08-08 20:51:36.619323,246.1832009911846,3051.009507394603,3500,0.8717170021127437,3,1.217473783619578,1.28,0.92,1.0666623152377197,1.0,0.9795320250235291,174.97757952790548,1.0572690069200725,1.0375152057161448,1,0,0,1,1.034115730750807,0.9806186051150128,6.090730454287473,10350.285430401458
2025-08-09 02:07:02.004400,1034.1706677133802,1007.616150754214,1500,0.6717441005028093,2,1.1211648132808256,1.14,1.0,0.994946731739197,1.0,1.0713004713955987,682.9730216453888,0.9401860372426247,1.1357715259033576,1,0,1,1,1.0266576886144525,0.9962092866208027,23.526059744667364,19857.00289606918
2025-08-09 07:22:27.389477,440.87469144116454,2034.5367005520766,3500,0.5812962001577362,3,1.1492588214618797,1.28,1.0,1.0217259927762092,1.0,1.0253038098979819,302.89237861517415,0.9476247837621713,1.0540944006584752,0,0,0,0,0.9701732306139941,1.002408260210733,12.26948859535694,11777.578028254398
2025-08-09 12:37:52.774554,1321.1293798821512,380.7250994900449,750,0.5076334659867265,2,1.1623376858542223,1.28,1.0,1.1015767944829777,1.0,1.0159542024283092,1183.1071341153815,1.0466699664206365,1.0,1,0,2,1,1.0037298646705177,1.0014597007142911,28.87660041614207,29222.47064598632
2025-08-09 17:53:18.159631,1710.602814013731,3737.7015283310393,7000,0.5339573611901485,1,1.1660443476051794,1.28,0.92,1.1744053509507628,1.0,1.1064375582117152,1246.6083994838746,0.9139686193084525,1.0427355360717054,1,0,2,0,0.9994623773374391,0.9951142109881383,44.272405372397515,41492.973789649186
2025-08-09 23:08:43.544708,1384.7092967157332,594.2239325685861,750,0.7922985767581148,1,1.005374518233984,1.28,1.0,0.9516313111329746,1.0,0.93348621704241,1059.4966355002107,1.0872398508720023,1.001747365543907,0,0,1,1,1.053085484614012,0.9803888153708145,31.669216454270863,21666.217430600715
2025-08-10 04:24:08.929785,1581.9862753225768,3932.7920948597207,7000,0.5618274421228172,1,1.0280443505617347,1.28,1.0,1.1291287633414384,1.0,1.0184325120236501,997.7551998183783,1.0081091752989781,1.0930236757155916,1,0,0,1,1.0185022498985543,1.0144862742769705,34.59183730818499,36153.01339969709
